UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mary Yse,@maryse711,2021-10-04T21:06:15.000Z,"Mary Yse
@maryse711
·
4 oct.","Des manifestants à New York attaquent un site de test de covid mobile
0:39
7,6 k vues
22
398
766",💥,22,398,766,[],https://twitter.com/maryse711/status/1445133186112049158
Pat Laliberté,@Pat77432407,2021-10-04T16:15:05.000Z,"Pat Laliberté
@Pat77432407
·
4 oct.","La vaccination prochaine des enfants sera le test ultime concernant la docilité des Québécois.
63
114
316",,63,114,316,['https://pbs.twimg.com/media/FA3iVIeXIAwMYyS?format=jpg&name=360x360'],https://twitter.com/Pat77432407/status/1445059911554064393
Erwan Aurand,@erwan9131,2021-10-04T17:03:33.000Z,"Erwan Aurand
@erwan9131
·
4 oct.","Ayant travaillé pendant tous les confinements, 0 test et non vacciné : j'ai coûté 0 a la sécu et je refuse de payer la ""dette covid"" des chômages partiels et des 3 doses pfizzer de ceux qui planqués chez eux pendant l'épidémie me crache dessus aujourd'hui car non vaccinés 1/2
137
1 k
2,9 k",,137,1 k,"2,9 k",[],https://twitter.com/erwan9131/status/1445072107541512196
❀ ᶫᵒᵛᵉ ❀ #Macron2022,@FraterniteLREM,2021-10-04T20:58:15.000Z,"❀ ᶫᵒᵛᵉ ❀ #Macron2022
@FraterniteLREM
·
4 oct.","Test Twitter pour voir si ça fonctionne :

Emmanuel Macron meilleur Président !!! 

#macron2022
#5ansdeplus
GIF
17
58
177",❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,17,58,177,['https://pbs.twimg.com/tweet_video_thumb/FA4jIzVXsAc1dCM.jpg'],https://twitter.com/FraterniteLREM/status/1445131172527362049
spy kid2,@showmelove4L2,2021-10-04T20:28:07.000Z,"spy kid2
@showmelove4L2
·
4 oct.","on test un nouveau domaine 
2
11
43",🚨 🚨 💋,2,11,43,['https://pbs.twimg.com/ext_tw_video_thumb/1445123333843005440/pu/img/_9ffxppPxihpjc9R.jpg'],https://twitter.com/showmelove4L2/status/1445123588504358916
Harmonie Lecerf,@Ecolaw2,2021-10-04T15:48:52.000Z,"Harmonie Lecerf
@Ecolaw2
·
4 oct.","Est ensuite rentré à pied. 
J'étais comme totalement saoule et très fatiguée. Je me suis fait voler ce qu'il y avait dans mon sac (téléphone et moyen de paimement). 

48h après j'ai vu un médecin. Nous n'avons pas fait de test car le GHB disparaît rapidement dans l'organisme.
3/n
2
46
517",🌻 🌊,2,46,517,[],https://twitter.com/Ecolaw2/status/1445053313913966607
shapristi شادی,@luvghormehsabzi,2021-10-04T22:30:25.000Z,"shapristi شادی
@luvghormehsabzi
·
5 oct.","Christine a fait un test ADN heritage, iel a vu ""0,5% MENA"" et s'est dit ""okay call me Rahim now""
Barbra Stressante
@kharif__
 · 4 oct.
Besoin d’infos sur le coming out arabe de Christine and the queens genre comment ça iel se fait appeler Rahim
Afficher cette discussion
4
13
97",🌸 🐸,4,13,97,['https://pbs.twimg.com/profile_images/1388066177230966786/xjPsmUhs_mini.jpg'],https://twitter.com/luvghormehsabzi/status/1445154367435329540
,@jojols1,2021-10-04T21:15:49.000Z,"@jojols1
·
4 oct.","Hahahahaha les agents sont formidables jvous jure ils savent pas ce qu'ils provoquent  le jour où on m'a appelé (je devais avoir 16ans affamé de rêve et de succès) ""Bonjour fais ton sac nous avons un test demain à Fulham"" ??!?!  allez j'ai école salopard hahahaha
Nico
@booskacolombien
 · 3 oct.
Les agents ! Quand t’es petit et que t’es fort on te fait croire tellement de choses ! 
Afficher cette discussion
1
4
33",😭 😂 😂 😂 🧢 😑,1,4,33,"['https://pbs.twimg.com/profile_images/1433849778576760833/gfONK01C_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1444730005787979784/pu/img/xqwiwzmZh3ulvnQF.jpg']",https://twitter.com/jojols1/status/1445135592573046794
,@thiis_ma,2021-10-04T23:13:42.000Z,"@thiis_ma
·
5 oct.","ma mère elle m’a envoyé « test »
IDGF
@Made_flowermg
 · 5 oct.
Bon maintenant que whatsapp fonctionne à nouveau  vous avez combien de messages? Moi 0  c’est rien c’est la rue
2
9",🇬,,2,9,['https://pbs.twimg.com/profile_images/1447953691919650820/zc-3lt-R_mini.jpg'],https://twitter.com/thiis_ma/status/1445165261817065480
DABO NÉÉKH SOOW,@piguetaudemars1,2021-10-04T16:29:46.000Z,"DABO NÉÉKH SOOW
@piguetaudemars1
·
4 oct.","Mais vraiment Grippe bi mo ngui maye beuggue yobbou Jusqu'à j'ai fait un test en pensant que c'était le pro Max mais il est revenu négatif
GIF
6
2
18",✨ 🥛 🥛 ✨ 🧡 🤧,6,2,18,[],https://twitter.com/piguetaudemars1/status/1445063608019337222
